9 18 48 9 9 40 0 17
0 3
0 9
1 4
1 17
2 4
2 17
3 4
3 17
4 4
4 17
5 4
5 17
6 4
6 17
7 4
7 17
8 9
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
0 1 RIGHT
